Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Oesophageal,26427659,The purpose of this study was to investigate the expression levels of these miRNAs and evaluate their diagnostic and therapeutic potential in esophageal squamous cell carcinoma.,EA,NA,NA,NA,NA,the purpose of this study was to investigate the expression levels of these mirnas and evaluate their diagnostic and therapeutic potential in esophageal squamous cell carcinoma
Primary_Malignancy_Oesophageal,26427659,These findings suggest that the deregulation of these miRNAs may play an important role in esophageal squamous cell carcinoma.,EA,NA,NA,NA,NA,these findings suggest that the deregulation of these mirnas may play an important role in esophageal squamous cell carcinoma
Primary_Malignancy_Oesophageal,26577858,"Here, we investigated the role and methylation status of miR-203a and miR-203b in esophageal cancer cell lines and primary esophageal squamous cell carcinoma (ESCC) tumors and further elucidate the role of both miRNAs in the prognosis of ESCC.",EA,NA,NA,NA,NA,here we investigated the role and methylation status of mir 203a and mir 203b in esophageal cancer cell lines and primary esophageal squamous cell carcinoma escc tumors and further elucidate the role of both mirnas in the prognosis of escc
Primary_Malignancy_Oesophageal,27003597,Circulating miRNAs as novel potential biomarkers for esophageal squamous cell carcinoma diagnosis: a meta-analysis update.,EA,NA,NA,NA,NA,circulating mirnas as novel potential biomarkers for esophageal squamous cell carcinoma diagnosis a meta analysis update
Primary_Malignancy_Oesophageal,19536617,Expression profiling of micro-RNAs in human esophageal squamous cell carcinoma using RT-PCR.,EA,NA,NA,NA,NA,expression profiling of micro rnas in human esophageal squamous cell carcinoma using rt pcr
Primary_Malignancy_Oesophageal,27400374,"The effect of celecoxib on DNA methylation of CDH13, TFPI2, and FSTL1 in squamous cell carcinoma of the esophagus in vivo.",EA,NA,NA,NA,NA,the effect of celecoxib on dna methylation of cdh13 tfpi2 and fstl1 in squamous cell carcinoma of the esophagus in vivo
Primary_Malignancy_Oesophageal,18953329,Prognostic significance of global histone modifications in resected squamous cell carcinoma of the esophagus.,EA,NA,NA,NA,NA,prognostic significance of global histone modifications in resected squamous cell carcinoma of the esophagus
Primary_Malignancy_Oesophageal,16351731,Metallothionien 3 expression is frequently down-regulated in oesophageal squamous cell carcinoma by DNA methylation.,EA,NA,NA,NA,NA,metallothionien 3 expression is frequently down regulated in oesophageal squamous cell carcinoma by dna methylation
Primary_Malignancy_Oesophageal,16351731,"We measured MT3 gene expression by RT-PCR, and DNA methylation in the MT3 promoter by combined bisulphite restriction analysis, in four oesophageal cancer cell lines and the resected oesophagus from 64 patients with oesophageal squamous cell carcinoma (SCC).",EA,NA,NA,NA,NA,we measured mt3 gene expression by rt pcr and dna methylation in the mt3 promoter by combined bisulphite restriction analysis in four oesophageal cancer cell lines and the resected oesophagus from 64 patients with oesophageal squamous cell carcinoma scc
Primary_Malignancy_Oesophageal,21658006,The oncogenetic role of microRNA-31 as a potential biomarker in oesophageal squamous cell carcinoma.,EA,NA,NA,NA,NA,the oncogenetic role of microrna 31 as a potential biomarker in oesophageal squamous cell carcinoma
Primary_Malignancy_Oesophageal,22108521,Overexpression of microRNA-223 regulates the ubiquitin ligase FBXW7 in oesophageal squamous cell carcinoma.,EA,NA,NA,NA,NA,overexpression of microrna 223 regulates the ubiquitin ligase fbxw7 in oesophageal squamous cell carcinoma
Primary_Malignancy_Oesophageal,23361059,Serum microRNA expression profile: miR-1246 as a novel diagnostic and prognostic biomarker for oesophageal squamous cell carcinoma.,EA,NA,NA,NA,NA,serum microrna expression profile mir 1246 as a novel diagnostic and prognostic biomarker for oesophageal squamous cell carcinoma
Primary_Malignancy_Oesophageal,25117812,Plasma microRNA profiles: identification of miR-25 as a novel diagnostic and monitoring biomarker in oesophageal squamous cell carcinoma.,EA,NA,NA,NA,NA,plasma microrna profiles identification of mir 25 as a novel diagnostic and monitoring biomarker in oesophageal squamous cell carcinoma
Primary_Malignancy_Oesophageal,25117812,This study was designed to detect novel microRNAs in plasma for cancer detection and monitoring using microRNA array-based approaches in oesophageal squamous cell carcinoma (ESCC) patients.,EA,NA,NA,NA,NA,this study was designed to detect novel micrornas in plasma for cancer detection and monitoring using microrna array based approaches in oesophageal squamous cell carcinoma escc patients
Primary_Malignancy_Oesophageal,27658568,Overexpression of microRNA-1288 in oesophageal squamous cell carcinoma.,EA,NA,NA,NA,NA,overexpression of microrna 1288 in oesophageal squamous cell carcinoma
Primary_Malignancy_Oesophageal,21673684,Circulating microRNAs in plasma of patients with oesophageal squamous cell carcinoma.,EA,NA,NA,NA,NA,circulating micrornas in plasma of patients with oesophageal squamous cell carcinoma
Primary_Malignancy_Oesophageal,26414725,"MicroRNA-1 (mimics-miR-1) and its inhibitor (Inhibitor-miR-1) were transfected into esophageal cancer cells KYSE 510 and Eca 109; cell proliferation, migration, and invasion assays were carried out.",EA,NA,NA,NA,NA,microrna 1 mimics mir 1 and its inhibitor inhibitor mir 1 were transfected into esophageal cancer cells kyse 510 and eca 109 cell proliferation migration and invasion assays were carried out
Primary_Malignancy_Oesophageal,21420070,These results suggest miRNA expression profiling could provide prognostic utility in staging esophagus cancer patients and treatment planning with endoscopic and neoadjuvant therapies.,EA,NA,NA,NA,NA,these results suggest mirna expression profiling could provide prognostic utility in staging esophagus cancer patients and treatment planning with endoscopic and neoadjuvant therapies
Primary_Malignancy_Oesophageal,27035745,Our previous studies showed that microRNA-21 (miR-21) was abundant in both esophageal cancer cells and their corresponding exosomes.,EA,NA,NA,NA,NA,our previous studies showed that microrna 21 mir 21 was abundant in both esophageal cancer cells and their corresponding exosomes
Primary_Malignancy_Oesophageal,20309880,"In this study, we selected 10 miRNAs and analyzed their expression in 10 esophageal cancer cell lines and 158 tissue specimens using Northern blotting and in situ hybridization, respectively.",EA,NA,NA,NA,NA,in this study we selected 10 mirnas and analyzed their expression in 10 esophageal cancer cell lines and 158 tissue specimens using northern blotting and in situ hybridization respectively
Primary_Malignancy_Oesophageal,21248297,"Using 98 formalin-fixed, paraffin-embedded samples obtained from patients with esophageal cancer who had received preoperative chemotherapy followed by surgery, we measured expression levels of several miRNAs that are considered to be involved in the regulation of stem cell function (e.g., let-7a, let-7g, miR-21, miR-134, miR-145, miR-155, miR-200c, miR-203, and miR-296) by real-time reverse transcriptase PCR.",EA,NA,NA,NA,NA,using 98 formalin fixed paraffin embedded samples obtained from patients with esophageal cancer who had received preoperative chemotherapy followed by surgery we measured expression levels of several mirnas that are considered to be involved in the regulation of stem cell function e g let 7a let 7g mir 21 mir 134 mir 145 mir 155 mir 200c mir 203 and mir 296 by real time reverse transcriptase pcr
Primary_Malignancy_Oesophageal,23124769,"Therefore, there is a set of differentially             expressed miRNAs in esophageal cancer which may be associated with the incidence             and development of ESCC.",EA,NA,NA,NA,NA,therefore there is a set of differentially expressed mirnas in esophageal cancer which may be associated with the incidence and development of escc
Primary_Malignancy_Oesophageal,23560033,"In this study, we investigated the discriminatory power of salivary miRNAs (including whole saliva and saliva supernatant) for detection of esophageal cancer.",EA,NA,NA,NA,NA,in this study we investigated the discriminatory power of salivary mirnas including whole saliva and saliva supernatant for detection of esophageal cancer
Primary_Malignancy_Oesophageal,23560033,"By Agilent microarray, six deregulated miRNAs from whole saliva samples from seven patients with esophageal cancer and three healthy controls were selected.",EA,NA,NA,NA,NA,by agilent microarray six deregulated mirnas from whole saliva samples from seven patients with esophageal cancer and three healthy controls were selected
Primary_Malignancy_Oesophageal,23560033,The six selected miRNAs were subjected to validation of their expression levels by RT-qPCR using both whole saliva and saliva supernatant samples from an independent set of 39 patients with esophageal cancer and 19 healthy controls.,EA,NA,NA,NA,NA,the six selected mirnas were subjected to validation of their expression levels by rt qpcr using both whole saliva and saliva supernatant samples from an independent set of 39 patients with esophageal cancer and 19 healthy controls
Primary_Malignancy_Oesophageal,23560033,We found distinctive miRNAs for esophageal cancer in both whole saliva and saliva supernatant.,EA,NA,NA,NA,NA,we found distinctive mirnas for esophageal cancer in both whole saliva and saliva supernatant
Primary_Malignancy_Oesophageal,23560033,These miRNAs possess discriminatory power for detection of esophageal cancer.,EA,NA,NA,NA,NA,these mirnas possess discriminatory power for detection of esophageal cancer
Primary_Malignancy_Oesophageal,23560033,"Because saliva collection is noninvasive and convenient, salivary miRNAs show great promise as biomarkers for detection of esophageal cancer in areas at high risk.",EA,NA,NA,NA,NA,because saliva collection is noninvasive and convenient salivary mirnas show great promise as biomarkers for detection of esophageal cancer in areas at high risk
Primary_Malignancy_Oesophageal,26498375,Five miRNAs Considered as Molecular Targets for Predicting Esophageal Cancer.,EA,NA,NA,NA,NA,five mirnas considered as molecular targets for predicting esophageal cancer
Primary_Malignancy_Oesophageal,26498375,We aimed to screen the differentially expressed miRNAs (DEMs) in esophageal cancer and explore the pathogenesis of esophageal cancer along with functions and pathways of the target genes.,EA,NA,NA,NA,NA,we aimed to screen the differentially expressed mirnas dems in esophageal cancer and explore the pathogenesis of esophageal cancer along with functions and pathways of the target genes
