Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Scleroderma,25829187,Elevated serum levels of macrophage migration inhibitory factor and stem cell growth factor β in patients with idiopathic and systemic sclerosis associated pulmonary arterial hypertension.,SCE,0,0,0,1,elevated serum levels of macrophage migration inhibitory factor and stem cell growth factor b in patients with idiopathic and systemic sclerosis associated pulmonary arterial hypertension
Scleroderma,16258601,[Endothelial progenitor cells in systemic sclerosis: their possible role in angiogenesis].,SCE,0,0,0,1,endothelial progenitor cells in systemic sclerosis their possible role in angiogenesis
Scleroderma,17417992,Levels of circulating endothelial progenitor cells in systemic sclerosis.,SCE,0,0,0,1,levels of circulating endothelial progenitor cells in systemic sclerosis
Scleroderma,18174219,Circulating endothelial progenitor cells in systemic sclerosis: association with disease severity.,SCE,0,0,0,1,circulating endothelial progenitor cells in systemic sclerosis association with disease severity
Scleroderma,18174219,Heterogeneous data have been reported regarding the detection and number of circulating endothelial progenitor cells (EPCs) in systemic sclerosis (SSc).,SCE,0,0,0,1,heterogeneous data have been reported regarding the detection and number of circulating endothelial progenitor cells epcs in systemic sclerosis ssc
Scleroderma,18528965,To investigate whether statins may improve endothelial function in systemic sclerosis (SSc) by evaluating the effects of simvastatin on vasculogenesis [indicated by the expansion of circulating endothelial progenitor cells (EPC)] and the markers of vascular injury in the peripheral blood of patients with SSc.,SCE,0,0,0,1,to investigate whether statins may improve endothelial function in systemic sclerosis ssc by evaluating the effects of simvastatin on vasculogenesis indicated by the expansion of circulating endothelial progenitor cells epc and the markers of vascular injury in the peripheral blood of patients with ssc
Scleroderma,18556411,CXCR4 pos circulating progenitor cells coexpressing monocytic and endothelial markers correlating with fibrotic clinical features are present in the peripheral blood of patients affected by systemic sclerosis.,SCE,0,0,0,1,cxcr4 pos circulating progenitor cells coexpressing monocytic and endothelial markers correlating with fibrotic clinical features are present in the peripheral blood of patients affected by systemic sclerosis
Scleroderma,18556411,There is still controversy regarding the role of circulating endothelial and progenitor cells (CECs/CEPs) in the pathogenesis of systemic sclerosis (SSc).,SCE,0,0,0,1,there is still controversy regarding the role of circulating endothelial and progenitor cells cecs ceps in the pathogenesis of systemic sclerosis ssc
Scleroderma,20724431,Mobilization of endothelial progenitor cells by intravenous cyclophosphamide in patients with systemic sclerosis.,SCE,0,0,0,1,mobilization of endothelial progenitor cells by intravenous cyclophosphamide in patients with systemic sclerosis
Scleroderma,22258488,Quantification of circulating endothelial progenitor cells in systemic sclerosis: a direct comparison of protocols.,SCE,0,0,0,1,quantification of circulating endothelial progenitor cells in systemic sclerosis a direct comparison of protocols
Scleroderma,28320472,Increased serum levels of fractalkine and mobilisation of CD34+CD45- endothelial progenitor cells in systemic sclerosis.,SCE,0,0,0,1,increased serum levels of fractalkine and mobilisation of cd34 cd45 endothelial progenitor cells in systemic sclerosis
Scleroderma,10342750,Increased cutaneous immunoreactive stem cell factor expression and serum stem cell factor level in systemic scleroderma.,SCE,0,0,0,1,increased cutaneous immunoreactive stem cell factor expression and serum stem cell factor level in systemic scleroderma
Scleroderma,17530639,Impairment of endothelial cell differentiation from bone marrow-derived mesenchymal stem cells: new insight into the pathogenesis of systemic sclerosis.,SCE,1,0,0,0,impairment of endothelial cell differentiation from bone marrow derived mesenchymal stem cells new insight into the pathogenesis of systemic sclerosis
Scleroderma,22258488,It has been proposed that dysfunctional endothelial progenitor cells (EPCs) play a role in pathogenic vasculopathy in systemic sclerosis (SSc).,SCE,1,0,0,0,it has been proposed that dysfunctional endothelial progenitor cells epcs play a role in pathogenic vasculopathy in systemic sclerosis ssc
Scoliosis,23025667,"Non-DD cells were collected from 1 donor (scoliosis) and chordoma tissue was obtained from (positive control, stem cell markers) 2 donors.",SCE,0,0,0,1,non dd cells were collected from 1 donor scoliosis and chordoma tissue was obtained from positive control stem cell markers 2 donors
Secondary_Malignancy_Bone,27448695,Aromatic Hydrocarbon Receptor Suppresses Prostate Cancer Bone Metastasis Cells-Induced Vasculogenesis of Endothelial Progenitor Cells under Hypoxia.,SCE,0,0,0,1,aromatic hydrocarbon receptor suppresses prostate cancer bone metastasis cells induced vasculogenesis of endothelial progenitor cells under hypoxia
Secondary_Malignancy_Bone,27448695,"The purpose of this study was to explore whether AHR can suppress hypoxia-induced VEGF production in prostate bone metastasis cells and repress neovascularization in endothelial progenitor cells (EPCs), and, if so, through what mechanisms.",SCE,0,0,0,1,the purpose of this study was to explore whether ahr can suppress hypoxia induced vegf production in prostate bone metastasis cells and repress neovascularization in endothelial progenitor cells epcs and if so through what mechanisms
Secondary_Malignancy_Brain,28709456,Analyses of distribution and dosimetry of brain metastases in small cell lung cancer with relation to the neural stem cell regions: feasibility of sparing the hippocampus in prophylactic cranial irradiation.,SCE,0,0,0,1,analyses of distribution and dosimetry of brain metastases in small cell lung cancer with relation to the neural stem cell regions feasibility of sparing the hippocampus in prophylactic cranial irradiation
Secondary_Malignancy_Liver,22714912,Stem cell gene Girdin: a potential early liver metastasis predictor of colorectal cancer.,SCE,0,0,0,1,stem cell gene girdin a potential early liver metastasis predictor of colorectal cancer
Secondary_Malignancy_Lymph_Nodes,23803010,"To clarify the role of CD34 and vascular endothelial growth factor receptor-3-positive (CD34+/VEGFR3+) lymphatic/vascular endothelial progenitor cells (LVEPC) in patients with lymph node metastasis and epithelial ovarian cancer progression, the levels of circulating CD34+/VEGFR3+ LVEPC in epithelial ovarian cancer patients were detected.",SCE,0,0,0,1,to clarify the role of cd34 and vascular endothelial growth factor receptor 3 positive cd34 vegfr3 lymphatic vascular endothelial progenitor cells lvepc in patients with lymph node metastasis and epithelial ovarian cancer progression the levels of circulating cd34 vegfr3 lvepc in epithelial ovarian cancer patients were detected
Secondary_Malignancy_Lymph_Nodes,23803010,High levels of circulating CD34+/VEGFR3+ lymphatic/vascular endothelial progenitor cells is correlated with lymph node metastasis in patients with epithelial ovarian cancer.,SCE,0,1,0,0,high levels of circulating cd34 vegfr3 lymphatic vascular endothelial progenitor cells is correlated with lymph node metastasis in patients with epithelial ovarian cancer
Secondary_Malignancy_Lymph_Nodes,24376714,"The aim of this study was to clarify the biological properties of intralymphatic tumors susceptible to the development of lymph node metastasis, with special reference to the expression of cancer initiating/stem cell (CIC/CSC) related markers in cancer cells and the number of infiltrating stromal cells.",SCE,0,0,0,1,the aim of this study was to clarify the biological properties of intralymphatic tumors susceptible to the development of lymph node metastasis with special reference to the expression of cancer initiating stem cell cic csc related markers in cancer cells and the number of infiltrating stromal cells
Secondary_Malignancy_Lymph_Nodes,28084338,"Therefore, the expression profile of P-cadherin, CD44, and CD49f, which have been already associated to stem cell properties in breast cancer, has been evaluated by immunohistochemistry in a series of 135 primary tumors and matched axillary lymph node metastases from 135 breast cancer patients.",SCE,0,0,0,1,therefore the expression profile of p cadherin cd44 and cd49f which have been already associated to stem cell properties in breast cancer has been evaluated by immunohistochemistry in a series of 135 primary tumors and matched axillary lymph node metastases from 135 breast cancer patients
Secondary_Malignancy_Lymph_Nodes,11321340,The presence of both medullary and papillary components in the thyroid with lymph node metastases is rare and may suggest that the tumor had arisen from a common stem cell.,SCE,0,1,0,0,the presence of both medullary and papillary components in the thyroid with lymph node metastases is rare and may suggest that the tumor had arisen from a common stem cell
Secondary_Malignancy_Lymph_Nodes,22649953,"There is a need to perform more studies about stem cell markers in RCC with more patients and in these future studies lymph node metastasis, distant organ metastasis and survival rates should be included.",SCE,0,0,0,1,there is a need to perform more studies about stem cell markers in rcc with more patients and in these future studies lymph node metastasis distant organ metastasis and survival rates should be included
Secondary_Polycythaemia,17696210,Novel somatic mutations of the VHL gene in an erythropoietin-producing renal carcinoma associated with secondary polycythemia and elevated circulating endothelial progenitor cells.,SCE,0,1,0,0,novel somatic mutations of the vhl gene in an erythropoietin producing renal carcinoma associated with secondary polycythemia and elevated circulating endothelial progenitor cells
Septicaemia,21130783,Circulating endothelial and endothelial progenitor cells in patients with severe sepsis.,SCE,0,0,0,1,circulating endothelial and endothelial progenitor cells in patients with severe sepsis
Septicaemia,18794386,We identified three cases of C. tropicalis strains causing breakthrough fungemia in allogeneic stem cell recipients receiving caspofungin prophylaxis and treatment.,SCE,0,0,0,1,we identified three cases of c tropicalis strains causing breakthrough fungemia in allogeneic stem cell recipients receiving caspofungin prophylaxis and treatment
Septicaemia,15584991,The aim of the study was to evaluate the prevalence of HCV viremia in granulocyte colony-stimulating factor (G-CSF) mobilized peripheral blood progenitor cell (PBPC) donors by the use of a free HCV core antigen enzyme-linked immunosorbent assay (ELISA).,SCE,0,0,0,1,the aim of the study was to evaluate the prevalence of hcv viremia in granulocyte colony stimulating factor g csf mobilized peripheral blood progenitor cell pbpc donors by the use of a free hcv core antigen enzyme linked immunosorbent assay elisa
