Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Rheumatoid_Arthritis,26921739,Latent Cytomegalovirus (CMV) infection accelerates immunosenescence in elderly with reactivations reported in Rheumatoid Arthritis (RA) and abnormal responses towards CMV in Juvenile Idiopathic Arthritis (JIA).,CS,NA,NA,NA,NA,latent cytomegalovirus cmv infection accelerates immunosenescence in elderly with reactivations reported in rheumatoid arthritis ra and abnormal responses towards cmv in juvenile idiopathic arthritis jia
Rheumatoid_Arthritis,7551660,"In a recent study from our group, the combination of methotrexate and sulphasalazine (MTX + SASP) seemed superior to MTX alone in the treatment of rheumatoid arthritis (RA).",CS,NA,NA,NA,NA,in a recent study from our group the combination of methotrexate and sulphasalazine mtx sasp seemed superior to mtx alone in the treatment of rheumatoid arthritis ra
Rheumatoid_Arthritis,7763101,To study the effects of sulphasalazine (SASP) on the systemic and mucosal humoral immune systems in patients with rheumatoid arthritis (RA).,CS,NA,NA,NA,NA,to study the effects of sulphasalazine sasp on the systemic and mucosal humoral immune systems in patients with rheumatoid arthritis ra
Rheumatoid_Arthritis,7801055,The aim of this study was to examine the microflora-associated characteristics (MACs) of faecal samples of patients with rheumatoid arthritis (RA) and to evaluate the actions of sulphasalazine (SASP) on these MACs.,CS,NA,NA,NA,NA,the aim of this study was to examine the microflora associated characteristics macs of faecal samples of patients with rheumatoid arthritis ra and to evaluate the actions of sulphasalazine sasp on these macs
Rheumatoid_Arthritis,24252022,"We examined the pharmacokinetics (PK) of salazosulfapyridine (SASP) and its metabolite, sulfapyridine (SP), as well as the influence of hemodialysis (HD), and investigated the utility of consecutive administration of SASP in rheumatoid arthritis patients undergoing HD.",CS,NA,NA,NA,NA,we examined the pharmacokinetics pk of salazosulfapyridine sasp and its metabolite sulfapyridine sp as well as the influence of hemodialysis hd and investigated the utility of consecutive administration of sasp in rheumatoid arthritis patients undergoing hd
Scleroderma,22814239,"Reactive oxygen species, intracellular content of total thiols and molecules involved in red blood cell aging (e.g., glycophorin A, band 3, CD47 and phosphatidylserine externalization), have been analyzed in erythrocytes from 39 patients with systemic sclerosis and 30 healthy donors by using flow and static cytometry.",CS,0,0,0,1,reactive oxygen species intracellular content of total thiols and molecules involved in red blood cell aging e g glycophorin a band 3 cd47 and phosphatidylserine externalization have been analyzed in erythrocytes from 39 patients with systemic sclerosis and 30 healthy donors by using flow and static cytometry
Scleroderma,28940121,Anti-CENP-B and anti-TOPO-1-containing sera from systemic sclerosis-related diseases with Raynauds phenomenon induce vascular endothelial cell senescence not via classical p53-p21 pathway.,CS,1,0,0,0,anti cenp b and anti topo 1 containing sera from systemic sclerosis related diseases with raynauds phenomenon induce vascular endothelial cell senescence not via classical p53 p21 pathway
Secondary_Malignancy_Lung,22789011,"Interestingly, although CXCR2-dependent senescence restrained hPTTG1-induced tumor progression, when MCF-7 cells and hPTTG1-overexpressing MCF-7 cells were co-transplanted into the mammary fat pads of SCID mice, hPTTG1-overexpressing senescent cells created a metastasis-promoting microenvironment that promoted lung metastasis of the MCF-7 cells.",CS,0,0,0,1,interestingly although cxcr2 dependent senescence restrained hpttg1 induced tumor progression when mcf 7 cells and hpttg1 overexpressing mcf 7 cells were co transplanted into the mammary fat pads of scid mice hpttg1 overexpressing senescent cells created a metastasis promoting microenvironment that promoted lung metastasis of the mcf 7 cells
Septicaemia,17063071,"Because of the absence of other risk factors for Aeromonas bacteremia, hepatic polycystic disease may take part in the onset of Aeromonas sp bacteremia as well as immunosenescence.",CS,0,0,0,1,because of the absence of other risk factors for aeromonas bacteremia hepatic polycystic disease may take part in the onset of aeromonas sp bacteremia as well as immunosenescence
Septicaemia,11928858,"Immunosenescence represents the major risk factor for group G streptococcal infection in this population and comorbidities, including carcinoma, may be markers of the senescent immune system rather than direct contributing factors to group G streptococcal bacteraemia.",CS,0,0,0,1,immunosenescence represents the major risk factor for group g streptococcal infection in this population and comorbidities including carcinoma may be markers of the senescent immune system rather than direct contributing factors to group g streptococcal bacteraemia
Septicaemia,21871670,"Taken together, it is suggested that LPS-induced cellular senescence may play an important role in limiting the tissue repair response after sepsis.",CS,1,0,0,0,taken together it is suggested that lps induced cellular senescence may play an important role in limiting the tissue repair response after sepsis
Stroke_not_otherwise_specified,26827643,"Because these 2 stroke groups had comparable degree of vascular pathology, the lower production of IL-6 and IL-8 in PSD reaffirms a possible specific involvement of immunosenescence in dementia pathogenesis.",CS,0,0,0,1,because these 2 stroke groups had comparable degree of vascular pathology the lower production of il 6 and il 8 in psd reaffirms a possible specific involvement of immunosenescence in dementia pathogenesis
Stroke_not_otherwise_specified,24057280,"The process of cellular senescence can be an important additional contributor to chronic post-stroke by creating a ""primed"" inflammatory environment in the brain.",CS,1,0,0,0,the process of cellular senescence can be an important additional contributor to chronic post stroke by creating a primed inflammatory environment in the brain
Thyroid_Disease,7991287,"Since erythrocyte creatine has been shown to be a good marker of cell senescence, we determined this in hyperthyroid patients and control subjects to examine whether the decrease in MCV is related to senescence.",CS,0,0,0,1,since erythrocyte creatine has been shown to be a good marker of cell senescence we determined this in hyperthyroid patients and control subjects to examine whether the decrease in mcv is related to senescence
Type_2_Diabetes_Mellitus,21343541,A shortened Î²-cell lifespan in a rat model of type 2 diabetes results in a decrease in mean Î²-cell age and thus contributes to decreased Î²-cell mass.,CS,0,0,0,1,a shortened b cell lifespan in a rat model of type 2 diabetes results in a decrease in mean b cell age and thus contributes to decreased b cell mass
Type_2_Diabetes_Mellitus,21350437,"In conclusion, the association of serum creatinine with a marker of cellular senescence suggests an underlying mechanism influencing both decreased serum creatinine and increased risk of type 2 diabetes.",CS,0,0,0,1,in conclusion the association of serum creatinine with a marker of cellular senescence suggests an underlying mechanism influencing both decreased serum creatinine and increased risk of type 2 diabetes
Type_2_Diabetes_Mellitus,22722323,"NO-deficient states are characterized by cell senescence, oxidative stress, inflammation, endothelial dysfunction, vascular disease, insulin resistance and type 2 diabetes mellitus.",CS,0,0,0,1,no deficient states are characterized by cell senescence oxidative stress inflammation endothelial dysfunction vascular disease insulin resistance and type 2 diabetes mellitus
Type_2_Diabetes_Mellitus,18513544,Simultaneous determination of cell aging and ATP release from erythrocytes and its implications in type 2 diabetes.,CS,0,0,0,1,simultaneous determination of cell aging and atp release from erythrocytes and its implications in type 2 diabetes
Type_2_Diabetes_Mellitus,29253812,"Recently, the senescence-associated secretory phenotype (SASP) has been suggested as a possible source of inflammatory factors in obesity-induced type 2 diabetes.",CS,1,0,0,0,recently the senescence associated secretory phenotype sasp has been suggested as a possible source of inflammatory factors in obesity induced type 2 diabetes
Type_2_Diabetes_Mellitus,16443874,This data suggests that monocytes adhering to vascular endothelium and entering the vessel wall in type 2 diabetes are from a population with shorter telomeres and at increased risk of replicative senescence within vascular plaque.,CS,1,0,0,0,this data suggests that monocytes adhering to vascular endothelium and entering the vessel wall in type 2 diabetes are from a population with shorter telomeres and at increased risk of replicative senescence within vascular plaque
Viral_Infection,12414954,"Finally, a replicative senescence state in the early phases of infection significantly increased the number of cells permissive to virus infection and enhanced HCMV replication.",CS,1,0,0,0,finally a replicative senescence state in the early phases of infection significantly increased the number of cells permissive to virus infection and enhanced hcmv replication
