Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Oesophageal,24789592,"To better understand the role of membrane-associated proteolytic systems in the development of esophageal cancer, we studied the expression of two serine proteases, fibroblast activation protein-α (FAP-α) and dipeptidyl peptidase IV (DPPIV) and three metalloproteinases, matrix metalloproteinase (MMP)-2, MMP-9 and MT1-MMP in 24 primary esophageal squamous cell carcinoma (ESCC) tissues and paired non-cancer tissues.",LOP,0,0,0,1,to better understand the role of membrane associated proteolytic systems in the development of esophageal cancer we studied the expression of two serine proteases fibroblast activation protein a fap a and dipeptidyl peptidase iv dppiv and three metalloproteinases matrix metalloproteinase mmp 2 mmp 9 and mt1 mmp in 24 primary esophageal squamous cell carcinoma escc tissues and paired non cancer tissues
Primary_Malignancy_Oesophageal,24754231,"Tumor necrosis factor receptor-associated protein 1 (TRAP1) is a molecular chaperone involved in multidrug resistance and antiapoptosis in some human tumors, but its regulatory mechanisms have not been revealed in esophageal squamous cell carcinoma (ESCC).",LOP,0,0,0,1,tumor necrosis factor receptor associated protein 1 trap1 is a molecular chaperone involved in multidrug resistance and antiapoptosis in some human tumors but its regulatory mechanisms have not been revealed in esophageal squamous cell carcinoma escc
Primary_Malignancy_Oropharyngeal,16043384,"Oropharyngeal cancer pathogenesis: ubiquitin proteolytic, apoptotic and epidermal growth factor related pathways act in concert--first report.",LOP,0,0,0,1,oropharyngeal cancer pathogenesis ubiquitin proteolytic apoptotic and epidermal growth factor related pathways act in concert first report
Primary_Malignancy_Ovary,25323477,"Quantitative polymerase chain reaction was performed to analyze the messenger RNA expression of the autophagy and cell death associated genes and western blotting was used to analyze the protein expression of beclin 1, LC3, Akt, forkhead box O3 (FOXO3) and adenosine monophosphate-activated protein kinase in ovarian cancer cells.",LOP,0,0,0,1,quantitative polymerase chain reaction was performed to analyze the messenger rna expression of the autophagy and cell death associated genes and western blotting was used to analyze the protein expression of beclin 1 lc3 akt forkhead box o3 foxo3 and adenosine monophosphate activated protein kinase in ovarian cancer cells
Primary_Malignancy_Ovary,25323477,The present study has shown that C2‑ceramide induced apoptosis and autophagy in ovarian cancer cells.,LOP,0,0,0,1,the present study has shown that c2 ceramide induced apoptosis and autophagy in ovarian cancer cells
Primary_Malignancy_Ovary,27610467,Interfering EZH2 Expression Reverses the Cisplatin Resistance in Human Ovarian Cancer by Inhibiting Autophagy.,LOP,0,0,0,1,interfering ezh2 expression reverses the cisplatin resistance in human ovarian cancer by inhibiting autophagy
Primary_Malignancy_Ovary,28537902,These results show that ERS promotes cell autophagy and apoptosis while reversing chemoresistance in ovarian cancer cells by inhibiting activation of the PI3K/AKT/mTOR signaling pathway.,LOP,0,0,0,1,these results show that ers promotes cell autophagy and apoptosis while reversing chemoresistance in ovarian cancer cells by inhibiting activation of the pi3k akt mtor signaling pathway
Primary_Malignancy_Ovary,20349782,"The present study is the first to report the up-regulation of ubiquitin carboxy-terminal hydrolase L1 and the down-regulation of SH3 binding glutamic-rich-like protein, tubulin-specific chaperone A, and tropomyosin 4 in human ovarian cancer tissues.",LOP,0,0,0,1,the present study is the first to report the up regulation of ubiquitin carboxy terminal hydrolase l1 and the down regulation of sh3 binding glutamic rich like protein tubulin specific chaperone a and tropomyosin 4 in human ovarian cancer tissues
Primary_Malignancy_Ovary,21075439,We tested the hypothesis that the c-proteasome plasma concentration is a biomarker associated with the clinical course of ovarian cancer patients.,LOP,0,0,0,1,we tested the hypothesis that the c proteasome plasma concentration is a biomarker associated with the clinical course of ovarian cancer patients
Primary_Malignancy_Ovary,20126991,"In the present study, we have explored the capacity of proteasome inhibitors to induce cell death of ovarian cancer cells.",LOP,0,0,0,1,in the present study we have explored the capacity of proteasome inhibitors to induce cell death of ovarian cancer cells
Primary_Malignancy_Ovary,20126991,"We explored the sensitivity of primary ovarian cancer cells to a combination of bortezomib (also known as PS-341), a proteasome inhibitor and TRAIL, a death ligand, or mapatumumab or lexatumumab, TRAIL-R1 or TRAIL-R2 targeting agonist monoclonal antibodies, respectively.",LOP,0,0,0,1,we explored the sensitivity of primary ovarian cancer cells to a combination of bortezomib also known as ps 341 a proteasome inhibitor and trail a death ligand or mapatumumab or lexatumumab trail r1 or trail r2 targeting agonist monoclonal antibodies respectively
Primary_Malignancy_Ovary,25323477,Upregulation of forkhead box O3 transcription is involved in C2-ceramide induced apoptosis and autophagy in ovarian cancer cells in vitro.,LOP,0,0,0,1,upregulation of forkhead box o3 transcription is involved in c2 ceramide induced apoptosis and autophagy in ovarian cancer cells in vitro
Primary_Malignancy_Ovary,21075439,"20S-proteasome venous plasma concentration was measured by ELISA in patients presenting with ovarian cancer before (n=120) and after (n=68) primary treatment, and in healthy volunteers (n=55).",LOP,0,0,0,1,20s proteasome venous plasma concentration was measured by elisa in patients presenting with ovarian cancer before n 120 and after n 68 primary treatment and in healthy volunteers n 55
Primary_Malignancy_Ovary,21075439,"Median c-proteasome concentration was higher (p<0.0001) in untreated ovarian cancer patients (457.5 ng/ml, range: 200-12540 ng/ml) than in healthy controls 290 ng/ml, range: 140-425 ng/ml).",LOP,0,1,0,0,median c proteasome concentration was higher p 0 0001 in untreated ovarian cancer patients 457 5 ng ml range 200 12540 ng ml than in healthy controls 290 ng ml range 140 425 ng ml
Primary_Malignancy_Ovary,21075439,Circulating proteasome concentrations correlate with residual tumor mass and might be a prognostic variable in ovarian cancer following primary therapy.,LOP,0,0,0,1,circulating proteasome concentrations correlate with residual tumor mass and might be a prognostic variable in ovarian cancer following primary therapy
Primary_Malignancy_Ovary,21075439,"However, in malignancies including ovarian cancer increased extracellular concentrations of circulating 20S proteasomes (c-proteasomes) have been detected in blood.",LOP,0,1,0,0,however in malignancies including ovarian cancer increased extracellular concentrations of circulating 20s proteasomes c proteasomes have been detected in blood
Primary_Malignancy_Ovary,20126991,Primary ovarian cancer cells are sensitive to the proaptotic effects of proteasome inhibitors.,LOP,0,0,0,1,primary ovarian cancer cells are sensitive to the proaptotic effects of proteasome inhibitors
Primary_Malignancy_Ovary,24968896,"Furthermore, dual therapy induced autophagy and inhibited ovarian cancer xenograft growth more effectively than monotherapy.",LOP,0,0,0,1,furthermore dual therapy induced autophagy and inhibited ovarian cancer xenograft growth more effectively than monotherapy
Primary_Malignancy_Ovary,25323477,"However, C2‑ceramide‑induced autophagy did not result in cell death, but instead protected ovarian cancer cells from apoptosis.",LOP,0,0,0,1,however c2 ceramide induced autophagy did not result in cell death but instead protected ovarian cancer cells from apoptosis
Primary_Malignancy_Ovary,24877083,MiRNA profiling studies have identified some miRNAs aberrantly expressed in ovarian cancer tissues that can impact autophagy.,LOP,0,0,0,1,mirna profiling studies have identified some mirnas aberrantly expressed in ovarian cancer tissues that can impact autophagy
Primary_Malignancy_Ovary,24877083,The present review focuses on the potential implications of miRNAs regulating autophagy in ovarian cancer pathogenesis and progression.,LOP,0,0,0,1,the present review focuses on the potential implications of mirnas regulating autophagy in ovarian cancer pathogenesis and progression
Primary_Malignancy_Ovary,21075439,The prognostic impact of circulating proteasome concentrations in patients with epithelial ovarian cancer.,LOP,0,0,0,1,the prognostic impact of circulating proteasome concentrations in patients with epithelial ovarian cancer
Primary_Malignancy_Ovary,28537902,Endoplasmic reticulum stress promotes autophagy and apoptosis and reverses chemoresistance in human ovarian cancer cells.,LOP,0,0,0,1,endoplasmic reticulum stress promotes autophagy and apoptosis and reverses chemoresistance in human ovarian cancer cells
Primary_Malignancy_Ovary,11355948,These results suggest that trypsin may play a role in the regulation of the MMP-dependent proteolysis associated with invasion and metastasis of ovarian cancer.,LOP,0,0,0,1,these results suggest that trypsin may play a role in the regulation of the mmp dependent proteolysis associated with invasion and metastasis of ovarian cancer
Primary_Malignancy_Ovary,11606087,p27(Kip1) protein degradation may not be modified in ovarian cancer cells undergoing mitosis.,LOP,0,0,0,1,p27 kip1 protein degradation may not be modified in ovarian cancer cells undergoing mitosis
