Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Thyroid_Disease,21773967,"Whereas the majority of hot thyroid nodules are caused by somatic TSH-receptor mutations, the percentage of TSH-receptor mutation negative clonal hot nodules (HN) and thus the percentage of hot nodules likely caused by other somatic mutations are still debated.",GI,1,0,0,0,whereas the majority of hot thyroid nodules are caused by somatic tsh receptor mutations the percentage of tsh receptor mutation negative clonal hot nodules hn and thus the percentage of hot nodules likely caused by other somatic mutations are still debated
Type_2_Diabetes_Mellitus,24032284,DNA damage seems to play a role in the pathogenesis of type-2 diabetes mellitus (DM2) and its complications.,GI,1,0,0,0,dna damage seems to play a role in the pathogenesis of type 2 diabetes mellitus dm2 and its complications
Type_2_Diabetes_Mellitus,26770653,"The finding indicates the role for oxidative damage to DNA and RNA, as a molecular mechanism contributing to the progression of type 2 diabetes.",GI,1,0,0,0,the finding indicates the role for oxidative damage to dna and rna as a molecular mechanism contributing to the progression of type 2 diabetes
Type_2_Diabetes_Mellitus,9395094,New biomarker evidence of oxidative DNA damage in patients with non-insulin-dependent diabetes mellitus.,GI,1,0,0,0,new biomarker evidence of oxidative dna damage in patients with non insulin dependent diabetes mellitus
Type_2_Diabetes_Mellitus,21436346,This study illustrates the relationship between oxidative DNA damage and obesity in patients with prediabetes and type 2 diabetes compared with controls.,GI,NA,NA,NA,NA,this study illustrates the relationship between oxidative dna damage and obesity in patients with prediabetes and type 2 diabetes compared with controls
Type_2_Diabetes_Mellitus,23148048,"Type 2 diabetes is a multifactorial disease associated with increased oxidative stress, which may lead to increased DNA damage.",GI,NA,NA,NA,NA,type 2 diabetes is a multifactorial disease associated with increased oxidative stress which may lead to increased dna damage
Type_2_Diabetes_Mellitus,25458337,Changes in markers of oxidative stress and DNA damage in human visceral adipose tissue from subjects with obesity and type 2 diabetes.,GI,NA,NA,NA,NA,changes in markers of oxidative stress and dna damage in human visceral adipose tissue from subjects with obesity and type 2 diabetes
Type_2_Diabetes_Mellitus,25458337,A paradoxical decrease in oxidative stress and DNA damage was observed in samples from subjects with type 2 diabetes mellitus.,GI,NA,NA,NA,NA,a paradoxical decrease in oxidative stress and dna damage was observed in samples from subjects with type 2 diabetes mellitus
Type_2_Diabetes_Mellitus,23148048,Vegetables and PUFA-rich plant oil reduce DNA strand breaks in individuals with type 2 diabetes.,GI,NA,NA,NA,NA,vegetables and pufa rich plant oil reduce dna strand breaks in individuals with type 2 diabetes
Type_2_Diabetes_Mellitus,26364207,Assessment of DNA damage and mRNA/miRNA transcriptional expression profiles in hyperglycemic versus non-hyperglycemic patients with type 2 diabetes mellitus.,GI,NA,NA,NA,NA,assessment of dna damage and mrna mirna transcriptional expression profiles in hyperglycemic versus non hyperglycemic patients with type 2 diabetes mellitus
Type_2_Diabetes_Mellitus,28350403,Age-dependent systemic DNA damage in early Type 2 Diabetes mellitus.,GI,NA,NA,NA,NA,age dependent systemic dna damage in early type 2 diabetes mellitus
Type_2_Diabetes_Mellitus,21436346,Oxidative DNA damage and obesity in type 2 diabetes mellitus.,GI,NA,NA,NA,NA,oxidative dna damage and obesity in type 2 diabetes mellitus
Type_2_Diabetes_Mellitus,25950009,The aim of this study was to assess the changes of markers of DNA damage by glycation and oxidation in patients with type 2 diabetes and the association with diabetic nephropathy.,GI,NA,NA,NA,NA,the aim of this study was to assess the changes of markers of dna damage by glycation and oxidation in patients with type 2 diabetes and the association with diabetic nephropathy
Type_2_Diabetes_Mellitus,20097480,"After a strong correlation established between the systemic DNA damage response to inhibit ongoing malignant transformation and metabolic syndrome characteristics, logical extrapolations for type 2 diabetes, cardiovascular disease, and aging are carried out.",GI,NA,NA,NA,NA,after a strong correlation established between the systemic dna damage response to inhibit ongoing malignant transformation and metabolic syndrome characteristics logical extrapolations for type 2 diabetes cardiovascular disease and aging are carried out
Type_2_Diabetes_Mellitus,15450427,DNA damage may be associated with type 2 diabetes mellitus (T2DM) and its complications mainly through oxidative stress.,GI,NA,NA,NA,NA,dna damage may be associated with type 2 diabetes mellitus t2dm and its complications mainly through oxidative stress
Type_2_Diabetes_Mellitus,19787291,DNA damage evaluated by comet assay in Mexican patients with type 2 diabetes mellitus.,GI,NA,NA,NA,NA,dna damage evaluated by comet assay in mexican patients with type 2 diabetes mellitus
Type_2_Diabetes_Mellitus,19787291,"We conducted a case-control study to assess whether general DNA damage levels evaluated by comet assay (length of tail comet, tail extent moment, and olive tail moment) differ in Mexican patients with type 2 diabetes mellitus (DM2).",GI,NA,NA,NA,NA,we conducted a case control study to assess whether general dna damage levels evaluated by comet assay length of tail comet tail extent moment and olive tail moment differ in mexican patients with type 2 diabetes mellitus dm2
Type_2_Diabetes_Mellitus,15450427,DNA damage and repair in type 2 diabetes mellitus.,GI,NA,NA,NA,NA,dna damage and repair in type 2 diabetes mellitus
Type_2_Diabetes_Mellitus,15450427,Our results suggest that type 2 diabetes mellitus may be associated not only with the elevated level of oxidative DNA damage but also with the increased susceptibility to mutagens and the decreased efficacy of DNA repair.,GI,NA,NA,NA,NA,our results suggest that type 2 diabetes mellitus may be associated not only with the elevated level of oxidative dna damage but also with the increased susceptibility to mutagens and the decreased efficacy of dna repair
Type_2_Diabetes_Mellitus,16443874,Monocyte telomere shortening and oxidative DNA damage in type 2 diabetes.,GI,NA,NA,NA,NA,monocyte telomere shortening and oxidative dna damage in type 2 diabetes
Type_2_Diabetes_Mellitus,9395094,We have investigated oxidative DNA damage in patients with non-insulin-dependent diabetes mellitus (NIDDM) by urinary 8-OHdG assessments.,GI,NA,NA,NA,NA,we have investigated oxidative dna damage in patients with non insulin dependent diabetes mellitus niddm by urinary 8 ohdg assessments
Type_2_Diabetes_Mellitus,16443874,Monocyte telomere shortening in type 2 diabetes could be due to increased oxidative DNA damage to monocyte precursors during cell division.,GI,NA,NA,NA,NA,monocyte telomere shortening in type 2 diabetes could be due to increased oxidative dna damage to monocyte precursors during cell division
Type_2_Diabetes_Mellitus,17964614,"In conclusion, our results confirm that patients with type 2 diabetes have a higher oxidative DNA damage than healthy subjects and that plasma antioxidant capacity is significantly lower only in patients with poor glycaemic control, moreover, in these patients FRAP values are positively correlated with glycaemic levels and HbA(1c).",GI,NA,NA,NA,NA,in conclusion our results confirm that patients with type 2 diabetes have a higher oxidative dna damage than healthy subjects and that plasma antioxidant capacity is significantly lower only in patients with poor glycaemic control moreover in these patients frap values are positively correlated with glycaemic levels and hba 1c
Type_2_Diabetes_Mellitus,18773968,Induction and removal of DNA damage in blood leukocytes of patients with type 2 diabetes mellitus undergoing hemodialysis.,GI,NA,NA,NA,NA,induction and removal of dna damage in blood leukocytes of patients with type 2 diabetes mellitus undergoing hemodialysis
Type_2_Diabetes_Mellitus,18773968,"Type 2 diabetes mellitus (T2DM) is associated with a high production of reactive oxygen species, which may cause oxidative DNA damage.",GI,NA,NA,NA,NA,type 2 diabetes mellitus t2dm is associated with a high production of reactive oxygen species which may cause oxidative dna damage
Type_2_Diabetes_Mellitus,16443874,"Type 2 diabetes is associated with oxidative DNA damage, and we hypothesized that telomere shortening would characterize type 2 diabetes.",GI,NA,NA,NA,NA,type 2 diabetes is associated with oxidative dna damage and we hypothesized that telomere shortening would characterize type 2 diabetes
Unstable_Angina,15985271,"DNA damage values in patients with acute miyocardial infarction were significantly higher than in patients with unstable angina (159.8+/-53.0 AU versus 131.8+/-48.4 AU; p<0.05, respectively).",GI,0,0,0,1,dna damage values in patients with acute miyocardial infarction were significantly higher than in patients with unstable angina 159 8 53 0 au versus 131 8 48 4 au p 0 05 respectively
