Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Stroke_not_otherwise_specified,22343648,The relative telomere length of leukocytes was determined by quantitative polymerase chain reaction in 1309 stroke patients and 1309 age- and sex-matched control subjects as well as 858 stroke patients followed prospectively for 5 years.,TA,0,0,0,1,the relative telomere length of leukocytes was determined by quantitative polymerase chain reaction in 1309 stroke patients and 1309 age and sex matched control subjects as well as 858 stroke patients followed prospectively for 5 years
Stroke_not_otherwise_specified,22343648,The associations between the telomere length and risk of stroke as well as poststroke adverse outcomes were determined.,TA,0,0,0,1,the associations between the telomere length and risk of stroke as well as poststroke adverse outcomes were determined
Stroke_not_otherwise_specified,22343648,Follow-up of the patients from the prospective cohort also showed that shorter telomere length levels were associated with mortality from all causes but not with recurrence of stroke.,TA,0,0,0,1,follow up of the patients from the prospective cohort also showed that shorter telomere length levels were associated with mortality from all causes but not with recurrence of stroke
Stroke_not_otherwise_specified,21934123,"We determined if (a) shorter LTL is associated with greater age-related disease burden and (b) shorter LTL is less strongly associated with disease in individual systems or diagnosed chronic conditions (cardiovascular disease, stroke, pulmonary disease, diabetes, kidney disease, arthritis, or depression).",TA,0,0,0,1,we determined if a shorter ltl is associated with greater age related disease burden and b shorter ltl is less strongly associated with disease in individual systems or diagnosed chronic conditions cardiovascular disease stroke pulmonary disease diabetes kidney disease arthritis or depression
Stroke_not_otherwise_specified,20723641,"In a sample of subjects aged 40 to 64 years with no previous diagnosis of coronary heart disease, stroke, diabetes mellitus, or cancer (n = 318), healthy lifestyle behaviors of greater fruit and vegetable consumption, lower meat consumption, exercise, being at a healthy weight, and the presence of social support were examined to determine whether they attenuated the association between a shorter telomere length and the presence of CAC.",TA,0,0,0,1,in a sample of subjects aged 40 to 64 years with no previous diagnosis of coronary heart disease stroke diabetes mellitus or cancer n 318 healthy lifestyle behaviors of greater fruit and vegetable consumption lower meat consumption exercise being at a healthy weight and the presence of social support were examined to determine whether they attenuated the association between a shorter telomere length and the presence of cac
Stroke_not_otherwise_specified,20426626,"Relative leukocyte telomere length and risk of incident ischemic stroke in men: a prospective, nested case-control approach.",TA,0,0,0,1,relative leukocyte telomere length and risk of incident ischemic stroke in men a prospective nested case control approach
Stroke_not_otherwise_specified,20426626,The present investigation has shown no evidence for an association of relative leukocyte telomere length with risk of incident ischemic stroke.,TA,0,0,0,1,the present investigation has shown no evidence for an association of relative leukocyte telomere length with risk of incident ischemic stroke
Stroke_not_otherwise_specified,19945703,"Leukocyte telomere length was measured with a quantitative PCR-based technique and coronary artery calcification (CAC) scoring was performed on a dual-source CT scanner in a sample of 325 adults aged 40-64 years old free of previously diagnosed diabetes, CHD, stroke and cancer.",TA,0,0,0,1,leukocyte telomere length was measured with a quantitative pcr based technique and coronary artery calcification cac scoring was performed on a dual source ct scanner in a sample of 325 adults aged 40 64 years old free of previously diagnosed diabetes chd stroke and cancer
Stroke_not_otherwise_specified,19941413,"In multivariate analysis shorter telomere length remained associated with a higher risk for death or hospitalization (hazard ratio, 1.74; 95% CI 1.07-2.95) after adjustment for age of heart failure onset, gender, hemoglobin, renal function, and N-terminal pro-B-type natriuretic peptide level, a history of stroke, atrial fibrillation, and diabetes.",TA,0,0,0,1,in multivariate analysis shorter telomere length remained associated with a higher risk for death or hospitalization hazard ratio 1 74 95 ci 1 07 2 95 after adjustment for age of heart failure onset gender hemoglobin renal function and n terminal pro b type natriuretic peptide level a history of stroke atrial fibrillation and diabetes
Stroke_not_otherwise_specified,26786116,Telomere shortening is associated with cardioembolic stroke risk in patients with AF.,TA,1,0,0,0,telomere shortening is associated with cardioembolic stroke risk in patients with af
Stroke_not_otherwise_specified,26786116,Short Leukocyte Telomere Length Is Associated With Cardioembolic Stroke Risk in Patients With Atrial Fibrillation.,TA,1,0,0,0,short leukocyte telomere length is associated with cardioembolic stroke risk in patients with atrial fibrillation
Stroke_not_otherwise_specified,22343648,Mean telomere length was significantly shorter in stroke patients than in control subjects.,TA,1,0,0,0,mean telomere length was significantly shorter in stroke patients than in control subjects
Stroke_not_otherwise_specified,22343648,Shorter telomere length levels were directly associated with a higher risk of stroke in the case/control sample.,TA,1,0,0,0,shorter telomere length levels were directly associated with a higher risk of stroke in the case control sample
Stroke_not_otherwise_specified,22343648,Shorter telomere length was associated with ischemic stroke and was a strong predictor of poststroke death.,TA,1,0,0,0,shorter telomere length was associated with ischemic stroke and was a strong predictor of poststroke death
Stroke_not_otherwise_specified,21697896,"During follow-up, proportion of short telomeres was associated with combined cardiovascular mortality, stroke or angina pectoris (hazard ratio 1.04, 95% CI 1.01-1.07).",TA,1,0,0,0,during follow up proportion of short telomeres was associated with combined cardiovascular mortality stroke or angina pectoris hazard ratio 1 04 95 ci 1 01 1 07
Stroke_not_otherwise_specified,20426626,"Recent data have implicated telomere-length shortening as potential risk predictor for vascular diseases, including stroke.",TA,1,0,0,0,recent data have implicated telomere length shortening as potential risk predictor for vascular diseases including stroke
Stroke_not_otherwise_specified,18511749,"The telomere shortening of the peripheral leukocytes is also facilitated by enhanced oxidative stress in various kinds of disease including ischemic heart disease, diabetes mellitus, apoplexy, and Alzheimers disease.",TA,1,0,0,0,the telomere shortening of the peripheral leukocytes is also facilitated by enhanced oxidative stress in various kinds of disease including ischemic heart disease diabetes mellitus apoplexy and alzheimers disease
Transient_Ischaemic_Attack,21697896,"At baseline, short mean telomere length was associated with coronary artery disease in males (odds ratio (OR) 0.61, 95% confidence interval (CI) 0.39-0.95), and transient ischemic attack in females (OR 0.62 95% CI 0.39-0.99).",TA,1,0,0,0,at baseline short mean telomere length was associated with coronary artery disease in males odds ratio or 0 61 95 confidence interval ci 0 39 0 95 and transient ischemic attack in females or 0 62 95 ci 0 39 0 99
